1324274559.859762669,4863,33,1,0,0.000002444,0,0
1324274559.859865665,4863,33,2,0,0.000005099,0,0
1324274559.859986782,4863,33,3,0,0.000005657,0,0
1324274559.860109806,4863,33,4,0,0.000006146,0,0
1324274559.860267639,4863,33,5,0,0.000009079,0,0
1324274559.860388279,4863,33,6,0,0.000007543,0,0
1324274559.860513449,4863,33,7,0,0.000008101,0,0
1324274559.965507984,4864,33,1,0,0.000002445,0,0
1324274559.965550661,4864,33,2,0,0.000003562,0,0
1324274559.965586662,4864,33,3,0,0.000003073,0,0
1324274559.965736389,4864,33,4,0,0.000113637,0,0
1324274559.965856552,4864,33,5,0,0.000003911,0,0
1324274559.965899467,4864,33,6,0,0.000003492,0,0
1324274559.965951681,4864,33,7,0,0.000005517,0,0
1324274559.967136383,4864,84,8,0,0.000011943,0,0
1324274559.967255831,4864,84,9,0,0.000008311,0,0
1324274559.967344761,4864,84,23,-1,0.000008591,0,0
1324274559.967521191,4864,84,13,0,0.000010198,0,0
1324274559.967616320,4864,84,14,0,0.000009150,0,0
1324274559.967704773,4864,84,15,0,0.000009010,0,0
1324274559.967840433,4864,84,24,-1,0.000009499,0,0
1324274559.969572783,4864,84,25,0,0.000256257,0,0
1324274559.969759703,4864,33,7,0,0.000011175,0,0
1324274559.970102072,4864,33,25,0,0.000223710,0,0
1324274559.970644712,4864,84,26,-1,0.000435408,0,0
1324274559.971378088,4864,39,26,0,0.000664007,0,0
1324274559.971681356,4864,84,26,0,0.000292437,0,0
1324274560.013949394,4865,33,1,0,0.000005518,0,0
1324274560.014009237,4865,33,2,0,0.000003493,0,0
1324274560.014053345,4865,33,3,0,0.000003073,0,0
1324274560.014090538,4865,33,4,0,0.000007334,0,0
1324274560.014302254,4865,33,5,0,0.000005448,0,0
1324274560.014373302,4865,33,6,0,0.000007124,0,0
1324274560.014443159,4865,33,7,0,0.000008452,0,0
1324274560.015710115,4865,84,27,-1,0.000009568,0,0
1324274560.015826941,4865,84,28,-1,0.000009428,0,0
1324274560.017416477,4865,84,29,-1,0.000365982,0,0
1324274560.017523527,4865,84,29,-1,0.000009569,0,0
1324274560.017621040,4865,84,29,-1,0.000006565,0,0
1324274560.018223763,4865,83,30,0,0.000376250,29,0
1324274560.018245935,4865,84,29,0,0.000008311,0,0
1324274560.066079855,4866,33,1,0,0.000005658,0,0
1324274560.066372395,4866,33,2,0,0.000034503,0,0
1324274560.066414356,4866,33,3,0,0.000006705,0,0
1324274560.066475630,4866,33,4,0,0.000006356,0,0
1324274560.066546202,4866,33,5,0,0.000007543,0,0
1324274560.066613913,4866,33,6,0,0.000007194,0,0
1324274560.066681385,4866,33,7,0,0.000007892,0,0
1324274560.067883730,4866,84,23,-1,0.000011314,0,0
1324274560.068074465,4866,84,24,-1,0.000012152,0,0
1324274560.069436312,4867,33,7,0,0.000010895,0,0
1324274560.069550276,4867,33,25,0,0.000009918,0,0
1324274560.069691658,4867,33,25,0,0.000006006,0,0
1324274560.069853306,4867,33,26,0,0.000104347,0,0
1324274560.070387602,4867,84,31,-1,0.000437852,0,0
1324274560.071396828,4867,39,31,0,0.000829188,0,0
1324274560.071554899,4867,84,31,0,0.000146044,0,0
1324274560.072247505,4868,84,32,0,0.000258772,0,0
1324274560.072881460,4868,5,32,0,0.000472843,3655,0
1324274560.073128939,4868,3,32,3655,0.000006425,3655,0
1324274560.073210239,0,6,32,0,0.000006216,0,0
1324274560.073891878,4868,5,32,0,0.000194167,3655,0
1324274560.073970556,4868,84,32,0,0.000006216,0,0
1324274560.110295534,4868,3,32,3655,0.000003143,3655,0
1324274560.111009359,4868,28,32,0,0.000006496,0,0
1324274560.111377478,4868,203,32,0,0.000004121,0,0
1324274560.111452818,0,6,32,0,0.000004959,0,0
1324274560.111870050,4868,84,33,-1,0.000012711,0,0
1324274560.111958265,4868,84,34,-1,0.000009429,0,0
1324274560.112024069,4868,84,35,-1,0.000007892,0,0
1324274560.112119913,4868,84,36,-1,0.000011664,0,0
1324274560.112194777,4868,84,37,-1,0.000009010,0,0
1324274560.114670038,4868,84,38,-1,0.000006845,0,0
1324274560.114759445,4868,84,39,-1,0.000011734,0,0
1324274560.114835739,4868,84,40,-1,0.000008940,0,0
1324274560.114897728,4868,84,41,-1,0.000006635,0,0
1324274560.115020037,4868,84,42,-1,0.000011595,0,0
1324274560.117083073,4868,84,43,-1,0.000009568,0,0
1324274560.117153406,4868,84,44,-1,0.000009987,0,0
1324274560.117271185,4868,84,45,-1,0.000011524,0,0
1324274560.117346048,4868,84,46,-1,0.000008730,0,0
1324274560.117406130,4868,84,47,-1,0.000006496,0,0
1324274560.119399071,4868,84,48,-1,0.000011175,0,0
1324274560.119477510,4868,84,49,-1,0.000008940,0,0
1324274560.119546652,4868,84,50,-1,0.000010128,0,0
1324274560.119651794,4868,84,51,-1,0.000013341,0,0
1324274560.119726419,4868,84,52,-1,0.000008870,0,0
1324274560.121225834,4868,84,53,-1,0.000006705,0,0
1324274560.121318340,4868,84,54,-1,0.000011664,0,0
1324274560.121393204,4868,84,55,-1,0.000008940,0,0
1324274560.121454477,4868,84,56,-1,0.000006216,0,0
1324274560.121553898,4868,84,57,-1,0.000011873,0,0
1324274560.123540640,4868,84,58,-1,0.000009848,0,0
1324274560.123611212,4868,84,59,-1,0.000010337,0,0
1324274560.123723984,4868,84,60,-1,0.000011733,0,0
1324274560.123799324,4868,84,61,-1,0.000008731,0,0
1324274560.123860359,4868,84,62,-1,0.000006496,0,0
1324274560.125420570,4868,84,63,-1,0.000011315,0,0
1324274560.125495672,4868,84,64,-1,0.000008870,0,0
1324274560.125559330,4868,84,65,-1,0.000010547,0,0
1324274560.125710249,4868,84,66,-1,0.000011036,0,0
1324274560.125905037,4868,84,67,-1,0.000008660,0,0
1324274560.129042387,4868,84,68,-1,0.000007054,0,0
1324274560.129141331,4868,84,69,-1,0.000011734,0,0
1324274560.129219532,4868,84,70,-1,0.000009010,0,0
1324274560.129280567,4868,84,71,-1,0.000006496,0,0
1324274560.129370213,4868,84,72,-1,0.000011594,0,0
1324274560.132480860,4868,84,73,-1,0.000009709,0,0
1324274560.132554054,4868,84,74,-1,0.000010337,0,0
1324274560.132662058,4868,84,75,-1,0.000011524,0,0
1324274560.132736921,4868,84,76,-1,0.000008800,0,0
1324274560.132800102,4868,84,77,-1,0.000006495,0,0
1324274560.135252237,4868,84,78,-1,0.000011315,0,0
1324274560.135361195,4868,84,79,-1,0.000009080,0,0
1324274560.135429382,4868,84,80,-1,0.000007474,0,0
1324274560.135523081,4868,84,81,-1,0.000011664,0,0
1324274560.135597467,4868,84,82,-1,0.000009010,0,0
1324274560.138012648,4868,84,83,-1,0.000006845,0,0
1324274560.138103962,4868,84,84,-1,0.000011664,0,0
1324274560.138232231,4868,84,85,-1,0.000008451,0,0
1324274560.138293266,4868,84,86,-1,0.000007194,0,0
1324274560.138357401,4868,84,87,-1,0.000012153,0,0
1324274560.140711069,4868,84,88,-1,0.000009708,0,0
1324274560.140785456,4868,84,89,-1,0.000010127,0,0
1324274560.140899181,4868,84,90,-1,0.000011664,0,0
1324274560.140973568,4868,84,91,-1,0.000009010,0,0
1324274560.141033173,4868,84,92,-1,0.000006566,0,0
1324274560.144182920,4868,84,93,-1,0.000011105,0,0
1324274560.144258976,4868,84,94,-1,0.000008940,0,0
1324274560.144329071,4868,84,95,-1,0.000010407,0,0
1324274560.144434929,4868,84,96,-1,0.000011314,0,0
1324274560.144511700,4868,84,97,-1,0.000009010,0,0
1324274560.145987749,4868,84,98,-1,0.000006635,0,0
1324274560.146079063,4868,84,99,-1,0.000011734,0,0
1324274560.146257162,4868,84,100,-1,0.000006705,0,0
1324274560.146313906,4868,84,101,-1,0.000006496,0,0
1324274560.146517277,4868,84,102,-1,0.000011385,0,0
1324274560.148088932,4868,84,103,-1,0.000009848,0,0
1324274560.148159266,4868,84,104,-1,0.000009848,0,0
1324274560.148274660,4868,84,105,-1,0.000011804,0,0
1324274560.148350000,4868,84,106,-1,0.000009150,0,0
1324274560.148410559,4868,84,107,-1,0.000006426,0,0
1324274560.149946213,4868,84,108,-1,0.000016064,0,0
1324274560.150027752,4868,84,109,-1,0.000009429,0,0
1324274560.150093079,4868,84,110,-1,0.000007613,0,0
1324274560.150270224,4868,84,111,-1,0.000016204,0,0
1324274560.150417805,4868,84,112,-1,0.000006914,0,0
1324274560.152510643,4868,84,113,-1,0.000007055,0,0
1324274560.152636290,4868,84,114,-1,0.000014039,0,0
1324274560.152720213,4868,84,115,-1,0.000010337,0,0
1324274560.152780533,4868,84,116,-1,0.000006566,0,0
1324274560.152904272,4868,84,117,-1,0.000014248,0,0
1324274560.154594660,4868,84,118,-1,0.000012223,0,0
1324274560.154671192,4868,84,119,-1,0.000010198,0,0
1324274560.154797316,4868,84,120,-1,0.000014109,0,0
1324274560.154878378,4868,84,121,-1,0.000010477,0,0
1324274560.154939890,4868,84,122,-1,0.000006355,0,0
1324274560.156412363,4868,84,123,-1,0.000011734,0,0
1324274560.156489372,4868,84,124,-1,0.000009079,0,0
1324274560.156558752,4868,84,125,-1,0.000010198,0,0
1324274560.156693935,4868,84,126,-1,0.000014178,0,0
1324274560.156776667,4868,84,127,-1,0.000010407,0,0
1324274560.158483267,4868,84,128,-1,0.000006705,0,0
1324274560.158581734,4868,84,129,-1,0.000013899,0,0
1324274560.158664942,4868,84,130,-1,0.000010546,0,0
1324274560.158726454,4868,84,131,-1,0.000006496,0,0
1324274560.158845186,4868,84,132,-1,0.000011803,0,0
1324274560.160929680,4868,85,29,97,0.000016553,0,0
1324274560.161105156,4868,84,133,0,0.000114823,0,0
1324274560.161418200,4868,84,134,0,0.000232790,0,0
1324274560.161822796,4868,84,135,0,0.000308081,0,0
1324274560.162095070,4868,5,135,0,0.000222173,221226584,0
1324274560.162238121,4868,84,26,0,0.000006635,0,0
1324274560.162750244,4868,205,31,0,0.000440366,0,0
1324274560.163004160,4868,89,31,0,0.000196122,0,0
1324274560.163023710,4868,89,31,0,0.000000628,0,0
1324274560.163102865,0,206,31,0,0.000009778,0,0
1324274560.163216591,4868,84,136,-1,0.000095826,0,0
1324274560.163500786,4868,8,136,0,0.000246549,0,0
1324274560.163515568,4868,28,136,0,0.000002305,0,0
1324274560.163849354,4868,3,135,131072,0.000073616,131072,0
1324274560.163968086,4868,3,135,131072,0.000061602,131072,131072
1324274560.164098740,4868,3,135,131072,0.000086327,131072,262144
1324274560.164293051,4868,3,135,131072,0.000059368,131072,393216
1324274560.164418936,4868,3,135,131072,0.000063209,131072,524288
1324274560.164507151,4868,3,135,131072,0.000051754,131072,655360
1324274560.164702177,4868,3,135,131072,0.000061951,131072,786432
1324274560.164836645,4868,3,135,131072,0.000073686,131072,917504
1324274560.164923668,4868,3,135,131072,0.000066981,131072,1048576
1324274560.183694601,4868,3,135,131072,0.000047983,131072,1179648
1324274560.183828115,4868,3,135,131072,0.000075222,131072,1310720
1324274560.183863640,4868,3,135,131072,0.000058669,131072,1441792
1324274560.184018850,4868,3,135,131072,0.000047564,131072,1572864
1324274560.184133530,4868,3,135,131072,0.000058111,131072,1703936
1324274560.184188604,4868,3,135,131072,0.000060834,131072,1835008
1324274560.184336424,4868,3,135,131072,0.000046516,131072,1966080
1324274560.184455872,4868,3,135,131072,0.000061812,131072,2097152
1324274560.189117908,4868,4,136,131072,0.000075920,131072,0
1324274560.189349413,4868,4,136,131072,0.000070751,131072,131072
1324274560.189578295,4868,4,136,131072,0.000070123,131072,262144
1324274560.189927816,4868,4,136,131072,0.000071939,131072,393216
1324274560.190129280,4868,4,136,131072,0.000069844,131072,524288
1324274560.190202475,4868,4,136,24805,0.000016414,24805,655360
1324274560.524581432,4868,203,136,0,0.334343132,0,0
1324274560.524627924,0,6,136,0,0.000004191,0,0
1324274560.524992466,4868,84,137,-1,0.000290341,0,0
1324274560.525374174,4868,8,137,0,0.000316114,0,0
1324274560.525390148,4868,28,137,0,0.000003352,0,0
1324274560.539572716,4868,3,135,131072,0.000064816,131072,2228224
1324274560.539677382,4868,3,135,131072,0.000055456,131072,2359296
1324274560.539738178,4868,3,135,131072,0.000059158,131072,2490368
1324274560.539880991,4868,3,135,131072,0.000047214,131072,2621440
1324274560.540012121,4868,3,135,131072,0.000078295,131072,2752512
1324274560.540071011,4868,3,135,131072,0.000083673,131072,2883584
1324274560.540220976,4868,3,135,131072,0.000047913,131072,3014656
1324274560.540337801,4868,3,135,131072,0.000063977,131072,3145728
1324274560.547965288,4868,4,137,131072,0.000089400,131072,0
1324274560.548198938,4868,4,137,131072,0.000073476,131072,131072
1324274560.548451424,4868,4,137,131072,0.000088771,131072,262144
1324274560.548681498,4868,4,137,131072,0.000078924,131072,393216
1324274560.548932791,4868,4,137,129679,0.000092054,129679,524288
1324274560.553857327,4868,203,137,0,0.004881677,0,0
1324274560.553905487,0,6,137,0,0.000003981,0,0
1324274560.554087162,4868,84,138,-1,0.000112449,0,0
1324274560.554352999,4868,8,138,0,0.000171327,0,0
1324274560.554367781,4868,28,138,0,0.000003282,0,0
1324274560.565884590,4868,3,135,131072,0.000059786,131072,3276800
1324274560.565988541,4868,3,135,131072,0.000055945,131072,3407872
1324274560.566047192,4868,3,135,131072,0.000060136,131072,3538944
1324274560.566300392,4868,3,135,131072,0.000052034,131072,3670016
1324274560.566516161,4868,3,135,131072,0.000092403,131072,3801088
1324274560.566557169,4868,3,135,131072,0.000061742,131072,3932160
1324274560.566794634,4868,3,135,131072,0.000053291,131072,4063232
1324274560.566905975,4868,3,135,131072,0.000057342,131072,4194304
1324274560.575979233,4868,4,138,131072,0.000091495,131072,0
1324274560.576228857,4868,4,138,131072,0.000087165,131072,131072
1324274560.576471806,4868,4,138,131072,0.000085419,131072,262144
1324274560.576701164,4868,4,138,131072,0.000070123,131072,393216
1324274560.576849937,4868,4,138,90945,0.000052523,90945,524288
1324274560.581205845,4868,203,138,0,0.004320410,0,0
1324274560.581246614,0,6,138,0,0.000003632,0,0
1324274560.581459045,4868,84,139,-1,0.000159873,0,0
1324274560.581718683,4868,8,139,0,0.000214351,0,0
1324274560.581731796,4868,28,139,0,0.000003003,0,0
1324274560.592606306,4868,3,135,131072,0.000046377,131072,4325376
1324274560.592709064,4868,3,135,131072,0.000054338,131072,4456448
1324274560.592760563,4868,3,135,131072,0.000057551,131072,4587520
1324274560.592896461,4868,3,135,131072,0.000046865,131072,4718592
1324274560.593003273,4868,3,135,131072,0.000052732,131072,4849664
1324274560.593065023,4868,3,135,131072,0.000063069,131072,4980736
1324274560.593210459,4868,3,135,131072,0.000047983,131072,5111808
1324274560.593320370,4868,3,135,131072,0.000055806,131072,5242880
1324274560.600514412,4868,4,139,131072,0.000072079,131072,0
1324274560.600714445,4868,4,139,131072,0.000067888,131072,131072
1324274560.600911617,4868,4,139,131072,0.000071590,131072,262144
1324274560.601102591,4868,4,139,131072,0.000069984,131072,393216
1324274560.601167679,4868,4,139,111,0.000004261,111,524288
1324274560.604501724,4868,203,139,0,0.003305158,0,0
1324274560.604543924,0,6,139,0,0.000003911,0,0
1324274560.604698896,4868,84,140,-1,0.000108538,0,0
1324274560.604876280,4868,8,140,0,0.000133332,0,0
1324274560.604889870,4868,28,140,0,0.000002934,0,0
1324274560.617241859,4868,3,135,131072,0.000046656,131072,5373952
1324274560.617347240,4868,3,135,131072,0.000052872,131072,5505024
1324274560.617402077,4868,3,135,131072,0.000059507,131072,5636096
1324274560.617547989,4868,3,135,131072,0.000046865,131072,5767168
1324274560.617759228,4868,3,135,131072,0.000156799,131072,5898240
1324274560.617877245,4868,3,135,131072,0.000139129,131072,6029312
1324274560.618032932,4868,3,135,131072,0.000046097,131072,6160384
1324274560.618141651,4868,3,135,131072,0.000055037,131072,6291456
1324274560.627928734,4868,4,140,131072,0.000073895,131072,0
1324274560.628126144,4868,4,140,131072,0.000070333,131072,131072
1324274560.628322363,4868,4,140,131072,0.000071380,131072,262144
1324274560.628535032,4868,4,140,131072,0.000070332,131072,393216
1324274560.628732920,4868,4,140,131072,0.000074663,131072,524288
1324274560.628798485,4868,4,140,772,0.000004051,772,655360
1324274560.633063793,4868,203,140,0,0.004239042,0,0
1324274560.633105278,0,6,140,0,0.000003772,0,0
1324274560.633270741,4868,84,141,-1,0.000108538,0,0
1324274560.633441210,4868,8,141,0,0.000126208,0,0
1324274560.633455276,4868,28,141,0,0.000003073,0,0
1324274560.644321918,4868,3,135,131072,0.000047144,131072,6422528
1324274560.644418955,4868,3,135,131072,0.000053291,131072,6553600
1324274560.644471407,4868,3,135,131072,0.000054688,131072,6684672
1324274560.644606113,4868,3,135,131072,0.000046027,131072,6815744
1324274560.644711494,4868,3,135,131072,0.000053291,131072,6946816
1324274560.644766331,4868,3,135,131072,0.000060206,131072,7077888
1324274560.644916058,4868,3,135,131072,0.000047144,131072,7208960
1324274560.645023823,4868,3,135,131072,0.000054898,131072,7340032
1324274560.654747725,4868,4,141,131072,0.000070891,131072,0
1324274560.654947758,4868,4,141,131072,0.000067679,131072,131072
1324274560.655144215,4868,4,141,131072,0.000070891,131072,262144
1324274560.655335903,4868,4,141,131072,0.000070123,131072,393216
1324274560.655440092,4868,4,141,52913,0.000033455,52913,524288
1324274560.659470320,4868,203,141,0,0.003998080,0,0
1324274560.659512043,0,6,141,0,0.000003563,0,0
1324274560.659753323,4868,84,142,-1,0.000185576,0,0
1324274560.659978628,4868,8,142,0,0.000170629,0,0
1324274560.659991980,4868,28,142,0,0.000002793,0,0
1324274560.669894218,4868,3,135,131072,0.000055246,131072,7471104
1324274560.670004606,4868,3,135,131072,0.000053081,131072,7602176
1324274560.670054197,4868,3,135,131072,0.000054338,131072,7733248
1324274560.670288801,4868,3,135,131072,0.000053081,131072,7864320
1324274560.670403481,4868,3,135,131072,0.000055945,131072,7995392
1324274560.670467377,4868,3,135,131072,0.000062301,131072,8126464
1324274560.670713663,4868,3,135,131072,0.000056155,131072,8257536
1324274560.670825005,4868,3,135,131072,0.000056434,131072,8388608
1324274560.681228399,4868,4,142,131072,0.000069495,131072,0
1324274560.681420088,4868,4,142,131072,0.000068587,131072,131072
1324274560.681604624,4868,4,142,131072,0.000070124,131072,262144
1324274560.682003260,4868,4,142,131072,0.000072778,131072,393216
1324274560.682149410,4868,4,142,82492,0.000050637,82492,524288
1324274560.686200857,4868,203,142,0,0.004008836,0,0
1324274560.686239958,0,6,142,0,0.000003771,0,0
1324274560.686390638,4868,84,143,-1,0.000100855,0,0
1324274560.686650991,4868,8,143,0,0.000223221,0,0
1324274560.686664343,4868,28,143,0,0.000002933,0,0
1324274560.695636034,4868,3,135,131072,0.000046307,131072,8519680
1324274560.695741415,4868,3,135,131072,0.000055387,131072,8650752
1324274560.695790529,4868,3,135,131072,0.000059158,131072,8781824
1324274560.695919037,4868,3,135,131072,0.000045119,131072,8912896
1324274560.696023941,4868,3,135,131072,0.000052383,131072,9043968
1324274560.696080208,4868,3,135,131072,0.000061253,131072,9175040
1324274560.696249247,4868,3,135,131072,0.000046796,131072,9306112
1324274560.696360350,4868,3,135,131072,0.000057202,131072,9437184
1324274560.704535484,4868,4,143,131072,0.000069355,131072,0
1324274560.704723597,4868,4,143,131072,0.000065933,131072,131072
1324274560.704914570,4868,4,143,131072,0.000067679,131072,262144
1324274560.705048561,4868,4,143,92392,0.000046796,92392,393216
1324274560.708375454,4868,203,143,0,0.003301666,0,0
1324274560.708418369,0,6,143,0,0.000003702,0,0
1324274560.708645105,4868,84,144,-1,0.000181804,0,0
1324274560.708889008,4868,8,144,0,0.000199544,0,0
1324274560.708903074,4868,28,144,0,0.000002933,0,0
1324274560.722422600,4868,3,135,131072,0.000047354,131072,9568256
1324274560.722527027,4868,3,135,131072,0.000053500,131072,9699328
1324274560.722587347,4868,3,135,131072,0.000058669,131072,9830400
1324274560.722759247,4868,3,135,131072,0.000043723,131072,9961472
1324274560.722867250,4868,3,135,131072,0.000052313,131072,10092544
1324274560.722924948,4868,3,135,131072,0.000060136,131072,10223616
1324274560.723067760,4868,3,135,131072,0.000045469,131072,10354688
1324274560.723179340,4868,3,135,131072,0.000055665,131072,10485760
1324274560.724241018,4868,4,144,131072,0.000069495,131072,0
1324274560.724431515,4868,4,144,131072,0.000065444,131072,131072
1324274560.724625111,4868,4,144,131072,0.000069146,131072,262144
1324274560.724673033,4868,4,144,5934,0.000006496,5934,393216
1324274560.727973938,4868,203,144,0,0.003275404,0,0
1324274560.728027582,0,6,144,0,0.000003772,0,0
1324274560.728294134,4868,84,145,-1,0.000221755,0,0
1324274560.728611708,4868,8,145,0,0.000260798,0,0
1324274560.728626966,4868,28,145,0,0.000003143,0,0
1324274560.743947744,4868,4,145,131072,0.000085699,131072,0
1324274560.744175673,4868,4,145,131072,0.000079273,131072,131072
1324274560.744383335,4868,4,145,131072,0.000066002,131072,262144
1324274560.744469404,4868,4,145,41639,0.000023398,41639,393216
1324274560.748092175,4868,203,145,0,0.003594312,0,0
1324274560.748137951,0,6,145,0,0.000003771,0,0
1324274560.748367786,4868,84,146,-1,0.000185925,0,0
1324274560.748634338,4868,8,146,0,0.000219519,0,0
1324274560.748649120,4868,28,146,0,0.000003073,0,0
1324274560.753947735,4868,3,135,131072,0.000050427,131072,10616832
1324274560.754065275,4868,3,135,131072,0.000053221,131072,10747904
1324274560.754113913,4868,3,135,131072,0.000055316,131072,10878976
1324274560.754375458,4868,3,135,131072,0.000044909,131072,11010048
1324274560.754497290,4868,3,135,131072,0.000054478,131072,11141120
1324274560.754552126,4868,3,135,131072,0.000060136,131072,11272192
1324274560.754797459,4868,3,135,131072,0.000045050,131072,11403264
1324274560.754906893,4868,3,135,131072,0.000055526,131072,11534336
1324274560.760060072,4868,4,146,131072,0.000068867,131072,0
1324274560.760237694,4868,4,146,120013,0.000062510,120013,131072
1324274560.762349844,4868,203,146,0,0.002080303,0,0
1324274560.762391806,0,6,146,0,0.000003842,0,0
1324274560.762629271,4868,84,147,-1,0.000203665,0,0
1324274560.763089657,4868,8,147,0,0.000375831,0,0
1324274560.763103724,4868,28,147,0,0.000002864,0,0
1324274560.773220539,4868,4,147,131072,0.000067469,131072,0
1324274560.773402452,4868,4,147,121189,0.000062511,121189,131072
1324274560.775684118,4868,203,147,0,0.002244367,0,0
1324274560.775743961,0,6,147,0,0.000005658,0,0
1324274560.775976896,4868,84,148,-1,0.000186763,0,0
1324274560.776204348,4868,8,148,0,0.000161339,0,0
1324274560.776218176,4868,28,148,0,0.000002794,0,0
1324274560.784862995,4868,3,135,131072,0.000046446,131072,11665408
1324274560.784971714,4868,3,135,131072,0.000053501,131072,11796480
1324274560.785035610,4868,3,135,131072,0.000061392,131072,11927552
1324274560.785180569,4868,3,135,131072,0.000047564,131072,12058624
1324274560.785290480,4868,3,135,131072,0.000054199,131072,12189696
1324274560.785350084,4868,3,135,131072,0.000060485,131072,12320768
1324274560.785497427,4868,3,135,131072,0.000047424,131072,12451840
1324274560.785609961,4868,3,135,131072,0.000057133,131072,12582912
1324274560.790107489,4868,4,148,131072,0.000069146,131072,0
1324274560.790431738,4868,4,148,131072,0.000101693,131072,131072
1324274560.790719271,4868,4,148,65387,0.000041487,65387,262144
1324274560.792972088,4868,203,148,0,0.002217058,0,0
1324274560.793013573,0,6,148,0,0.000004051,0,0
1324274560.793156147,4868,84,149,-1,0.000103159,0,0
1324274560.793310165,4868,8,149,0,0.000116779,0,0
1324274560.793323994,4868,28,149,0,0.000002723,0,0
1324274560.804783583,4868,4,149,131072,0.000067329,131072,0
1324274560.804978371,4868,4,149,131072,0.000068168,131072,131072
1324274560.805064440,4868,4,149,40264,0.000022490,40264,262144
1324274560.807368994,4868,203,149,0,0.002270139,0,0
1324274560.807409048,0,6,149,0,0.000003562,0,0
1324274560.807599783,4868,84,150,-1,0.000158965,0,0
1324274560.807863951,4868,8,150,0,0.000213513,0,0
1324274560.807876825,4868,28,150,0,0.000002724,0,0
1324274560.814052105,4868,3,135,131072,0.000048402,131072,12713984
1324274560.814153433,4868,3,135,131072,0.000054408,131072,12845056
1324274560.814217329,4868,3,135,131072,0.000060624,131072,12976128
1324274560.814483166,4868,3,135,131072,0.000054409,131072,13107200
1324274560.814708948,4868,3,135,131072,0.000171886,131072,13238272
1324274560.814765215,4868,3,135,131072,0.000060974,131072,13369344
1324274560.814913750,4868,3,135,131072,0.000046656,131072,13500416
1324274560.815021276,4868,3,135,131072,0.000054269,131072,13631488
1324274560.824682713,4868,4,150,131072,0.000069914,131072,0
1324274560.824877977,4868,4,150,131072,0.000066841,131072,131072
1324274560.825068712,4868,4,150,131072,0.000067609,131072,262144
1324274560.825172424,4868,4,150,53251,0.000033106,53251,393216
1324274560.828421831,4868,203,150,0,0.003213452,0,0
1324274560.828463316,0,6,150,0,0.000003841,0,0
1324274560.828689814,4868,84,151,-1,0.000185366,0,0
1324274560.828946590,4868,8,151,0,0.000206040,0,0
