work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
1308	./jmn2tf.py out/data2/page221m.dir/0000169.jmn out/data2/page221m.dir/0000169.tf;sync;sync;sync;	0	exit 0	1.424	huscs003-kabe-2011-12-19-17-19-41-20677	12595	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.922	56.989	58.412	57.042	58.400	1.358	0.052	0.004	0	0	0	0	3074	0		-
1309	./jmn2tf.py out/data2/page221m.dir/0000183.jmn out/data2/page221m.dir/0000183.tf;sync;sync;sync;	0	exit 0	1.479	huscs003-kabe-2011-12-19-17-19-41-20677	12612	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.923	56.989	58.468	57.043	58.457	1.414	0.024	0.008	0	0	0	0	2498	0		-
1310	./jmn2tf.py out/data2/page221m.dir/0000172.jmn out/data2/page221m.dir/0000172.tf;sync;sync;sync;	0	exit 0	0.252	huscs011-kabe-2011-12-19-17-19-36-18440	12598	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.923	56.989	57.240	57.057	57.224	0.167	0.048	0.016	0	0	0	0	2972	0		-
1311	./jmn2tf.py out/data2/page221m.dir/0000155.jmn out/data2/page221m.dir/0000155.tf;sync;sync;sync;	0	exit 0	0.215	huscs011-kabe-2011-12-19-17-19-36-18440	12579	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.925	56.989	57.204	57.058	57.187	0.129	0.036	0.008	0	0	0	0	2948	0		-
1312	./jmn2tf.py out/data2/page221m.dir/0000163.jmn out/data2/page221m.dir/0000163.tf;sync;sync;sync;	0	exit 0	0.269	huscs011-kabe-2011-12-19-17-19-36-18440	12588	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.926	56.989	57.258	57.059	57.239	0.180	0.056	0.012	0	0	0	0	3003	0		-
1313	./jmn2tf.py out/data2/page221m.dir/0000202.jmn out/data2/page221m.dir/0000202.tf;sync;sync;sync;	0	exit 0	0.242	huscs011-kabe-2011-12-19-17-19-36-18440	12658	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.928	56.989	57.231	57.060	57.218	0.158	0.056	0.012	0	0	0	0	2876	0		-
1314	./jmn2tf.py out/data2/page221m.dir/0000149.jmn out/data2/page221m.dir/0000149.tf;sync;sync;sync;	0	exit 0	0.210	huscs011-kabe-2011-12-19-17-19-36-18440	12573	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.929	56.989	57.199	57.061	57.187	0.126	0.032	0.012	0	0	0	0	2884	0		-
1315	./jmn2tf.py out/data2/page221m.dir/0000170.jmn out/data2/page221m.dir/0000170.tf;sync;sync;sync;	0	exit 0	0.230	huscs011-kabe-2011-12-19-17-19-36-18440	12596	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.930	56.989	57.219	57.062	57.204	0.141	0.044	0.012	0	0	0	0	2978	0		-
1316	./jmn2tf.py out/data2/page221m.dir/0000136.jmn out/data2/page221m.dir/0000136.tf;sync;sync;sync;	0	exit 0	0.254	huscs011-kabe-2011-12-19-17-19-36-18440	12555	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.931	56.989	57.242	57.064	57.233	0.169	0.052	0.008	0	0	0	0	3034	0		-
1317	./jmn2tf.py out/data2/page221m.dir/0000144.jmn out/data2/page221m.dir/0000144.tf;sync;sync;sync;	0	exit 0	0.272	huscs011-kabe-2011-12-19-17-19-36-18440	12566	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.932	56.989	57.261	57.065	57.239	0.174	0.048	0.036	0	0	0	0	2933	0		-
1318	./jmn2tf.py out/data2/page221m.dir/0000171.jmn out/data2/page221m.dir/0000171.tf;sync;sync;sync;	0	exit 0	0.292	huscs010-kabe-2011-12-19-17-19-35-17213	12597	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.933	56.989	57.280	57.031	57.254	0.223	0.056	0.008	0	0	0	0	3000	0		-
1319	./jmn2tf.py out/data2/page221m.dir/0000189.jmn out/data2/page221m.dir/0000189.tf;sync;sync;sync;	0	exit 0	0.308	huscs010-kabe-2011-12-19-17-19-35-17213	12631	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.934	56.989	57.296	57.032	57.274	0.242	0.068	0.016	0	0	0	0	3052	0		-
1320	./jmn2tf.py out/data2/page221m.dir/0000207.jmn out/data2/page221m.dir/0000207.tf;sync;sync;sync;	0	exit 0	0.284	huscs010-kabe-2011-12-19-17-19-35-17213	12668	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.935	56.989	57.272	57.033	57.252	0.219	0.048	0.024	0	0	0	0	2991	0		-
1321	./jmn2tf.py out/data2/page221m.dir/0000161.jmn out/data2/page221m.dir/0000161.tf;sync;sync;sync;	0	exit 0	0.274	huscs010-kabe-2011-12-19-17-19-35-17213	12586	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.936	56.989	57.262	57.033	57.244	0.211	0.048	0.012	0	0	0	0	2881	0		-
1322	./jmn2tf.py out/data2/page221m.dir/0000187.jmn out/data2/page221m.dir/0000187.tf;sync;sync;sync;	0	exit 0	0.306	huscs010-kabe-2011-12-19-17-19-35-17213	12629	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.938	56.989	57.295	57.034	57.262	0.228	0.060	0.028	0	0	0	0	2998	0		-
1323	./jmn2tf.py out/data2/page221m.dir/0000199.jmn out/data2/page221m.dir/0000199.tf;sync;sync;sync;	0	exit 0	0.281	huscs010-kabe-2011-12-19-17-19-35-17213	12655	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.938	56.989	57.269	57.035	57.252	0.216	0.072	0.016	0	0	0	0	3170	0		-
1324	./jmn2tf.py out/data2/page221m.dir/0000180.jmn out/data2/page221m.dir/0000180.tf;sync;sync;sync;	0	exit 0	0.302	huscs010-kabe-2011-12-19-17-19-35-17213	12609	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.940	56.989	57.291	57.037	57.262	0.225	0.052	0.016	0	0	0	0	2899	0		-
1325	./jmn2tf.py out/data2/page221m.dir/0000185.jmn out/data2/page221m.dir/0000185.tf;sync;sync;sync;	0	exit 0	0.278	huscs010-kabe-2011-12-19-17-19-35-17213	12615	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.942	56.989	57.266	57.038	57.244	0.206	0.044	0.008	0	0	0	0	2789	0		-
1326	./jmn2tf.py out/data2/page221m.dir/0000188.jmn out/data2/page221m.dir/0000188.tf;sync;sync;sync;	0	exit 0	0.493	huscs009-kabe-2011-12-19-17-19-35-4649	12630	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.943	56.989	57.482	57.070	57.409	0.340	0.064	0.020	0	0	0	0	3051	0		-
1327	./jmn2tf.py out/data2/page221m.dir/0000176.jmn out/data2/page221m.dir/0000176.tf;sync;sync;sync;	0	exit 0	0.509	huscs009-kabe-2011-12-19-17-19-35-4649	12602	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.944	56.989	57.497	57.070	57.430	0.360	0.072	0.008	0	0	0	0	3082	0		-
1328	./jmn2tf.py out/data2/page221m.dir/0000196.jmn out/data2/page221m.dir/0000196.tf;sync;sync;sync;	0	exit 0	0.485	huscs009-kabe-2011-12-19-17-19-35-4649	12652	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.945	56.989	57.474	57.071	57.409	0.338	0.064	0.008	0	0	0	0	3071	0		-
1329	./jmn2tf.py out/data2/page221m.dir/0000162.jmn out/data2/page221m.dir/0000162.tf;sync;sync;sync;	0	exit 0	0.498	huscs009-kabe-2011-12-19-17-19-35-4649	12587	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.946	56.989	57.486	57.072	57.415	0.343	0.060	0.012	0	0	0	0	2916	0		-
1330	./jmn2tf.py out/data2/page221m.dir/0000218.jmn out/data2/page221m.dir/0000218.tf;sync;sync;sync;	0	exit 0	0.475	huscs009-kabe-2011-12-19-17-19-35-4649	12679	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.947	56.989	57.463	57.073	57.406	0.332	0.060	0.004	0	0	0	0	2999	0		-
1331	./jmn2tf.py out/data2/page221m.dir/0000208.jmn out/data2/page221m.dir/0000208.tf;sync;sync;sync;	0	exit 0	0.496	huscs009-kabe-2011-12-19-17-19-35-4649	12669	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.949	56.989	57.484	57.075	57.413	0.338	0.040	0.020	0	0	0	0	2943	0		-
1332	./jmn2tf.py out/data2/page221m.dir/0000191.jmn out/data2/page221m.dir/0000191.tf;sync;sync;sync;	0	exit 0	0.504	huscs009-kabe-2011-12-19-17-19-35-4649	12634	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.950	56.989	57.492	57.076	57.428	0.352	0.056	0.016	0	0	0	0	3126	0		-
1333	./jmn2tf.py out/data2/page221m.dir/0000197.jmn out/data2/page221m.dir/0000197.tf;sync;sync;sync;	0	exit 0	0.500	huscs009-kabe-2011-12-19-17-19-35-4649	12653	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.950	56.989	57.489	57.077	57.421	0.344	0.048	0.016	0	0	0	0	2949	0		-
1334	./jmn2tf.py out/data2/page221m.dir/0000184.jmn out/data2/page221m.dir/0000184.tf;sync;sync;sync;	0	exit 0	0.154	huscs016-kabe-2011-12-19-17-19-35-26233	12613	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.951	56.989	57.142	57.039	57.137	0.098	0.020	0.008	0	0	0	0	2482	0		-
1335	./jmn2tf.py out/data2/page221m.dir/0000192.jmn out/data2/page221m.dir/0000192.tf;sync;sync;sync;	0	exit 0	0.446	huscs016-kabe-2011-12-19-17-19-35-26233	12635	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.954	56.989	57.434	57.040	57.376	0.336	0.072	0.008	0	0	0	0	3080	0		-
1336	./jmn2tf.py out/data2/page221m.dir/0000203.jmn out/data2/page221m.dir/0000203.tf;sync;sync;sync;	0	exit 0	0.395	huscs016-kabe-2011-12-19-17-19-35-26233	12659	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.954	56.989	57.384	57.042	57.354	0.313	0.064	0.012	0	0	0	0	2955	0		-
1337	./jmn2tf.py out/data2/page221m.dir/0000195.jmn out/data2/page221m.dir/0000195.tf;sync;sync;sync;	0	exit 0	0.434	huscs016-kabe-2011-12-19-17-19-35-26233	12649	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.955	56.989	57.422	57.043	57.363	0.320	0.060	0.008	0	0	0	0	3046	0		-
1338	./jmn2tf.py out/data2/page221m.dir/0000213.jmn out/data2/page221m.dir/0000213.tf;sync;sync;sync;	0	exit 0	0.385	huscs016-kabe-2011-12-19-17-19-35-26233	12674	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.956	56.989	57.374	57.044	57.342	0.298	0.044	0.024	0	0	0	0	2934	0		-
1339	./jmn2tf.py out/data2/page221m.dir/0000210.jmn out/data2/page221m.dir/0000210.tf;sync;sync;sync;	0	exit 0	0.359	huscs016-kabe-2011-12-19-17-19-35-26233	12671	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.956	56.989	57.348	57.045	57.336	0.291	0.052	0.008	0	0	0	0	2953	0		-
1340	./jmn2tf.py out/data2/page221m.dir/0000214.jmn out/data2/page221m.dir/0000214.tf;sync;sync;sync;	0	exit 0	0.372	huscs016-kabe-2011-12-19-17-19-35-26233	12675	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.957	56.989	57.361	57.047	57.342	0.295	0.060	0.000	0	0	0	0	2995	0		-
1341	./jmn2tf.py out/data2/page221m.dir/0000215.jmn out/data2/page221m.dir/0000215.tf;sync;sync;sync;	0	exit 0	0.392	huscs016-kabe-2011-12-19-17-19-35-26233	12676	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.958	56.989	57.381	57.048	57.343	0.295	0.060	0.016	0	0	0	0	2879	0		-
1342	./jmn2tf.py out/data2/page221m.dir/0000211.jmn out/data2/page221m.dir/0000211.tf;sync;sync;sync;	0	exit 0	0.305	huscs018-kabe-2011-12-19-17-19-35-6135	12672	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.959	56.989	57.293	57.035	57.259	0.224	0.044	0.024	0	0	0	0	2965	0		-
1343	./jmn2tf.py out/data2/page221m.dir/0000216.jmn out/data2/page221m.dir/0000216.tf;sync;sync;sync;	0	exit 0	0.290	huscs018-kabe-2011-12-19-17-19-35-6135	12677	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.962	56.989	57.278	57.036	57.258	0.222	0.056	0.008	0	0	0	0	3012	0		-
1344	./jmn2tf.py out/data2/page221m.dir/0000217.jmn out/data2/page221m.dir/0000217.tf;sync;sync;sync;	0	exit 0	0.300	huscs018-kabe-2011-12-19-17-19-35-6135	12678	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.962	56.989	57.289	57.037	57.258	0.221	0.056	0.008	0	0	0	0	3037	0		-
1345	./jmn2tf.py out/data2/page221m.dir/0000159.jmn out/data2/page221m.dir/0000159.tf;sync;sync;sync;	0	exit 0	0.310	huscs018-kabe-2011-12-19-17-19-35-6135	12583	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.963	56.989	57.298	57.039	57.294	0.255	0.052	0.016	0	0	0	0	2995	0		-
1346	./jmn2tf.py out/data2/page221m.dir/0000190.jmn out/data2/page221m.dir/0000190.tf;sync;sync;sync;	0	exit 0	0.312	huscs018-kabe-2011-12-19-17-19-35-6135	12632	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.963	56.989	57.300	57.040	57.296	0.256	0.068	0.004	0	0	0	0	3049	0		-
1347	./jmn2tf.py out/data2/page221m.dir/0000200.jmn out/data2/page221m.dir/0000200.tf;sync;sync;sync;	0	exit 0	0.324	huscs018-kabe-2011-12-19-17-19-35-6135	12656	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.964	56.989	57.313	57.041	57.309	0.268	0.064	0.020	0	0	0	0	3183	0		-
1348	./jmn2tf.py out/data2/page221m.dir/0000193.jmn out/data2/page221m.dir/0000193.tf;sync;sync;sync;	0	exit 0	0.333	huscs018-kabe-2011-12-19-17-19-35-6135	12636	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.966	56.989	57.321	57.042	57.317	0.275	0.092	0.004	0	0	0	0	2994	0		-
1349	./jmn2tf.py out/data2/page221m.dir/0000198.jmn out/data2/page221m.dir/0000198.tf;sync;sync;sync;	0	exit 0	0.352	huscs018-kabe-2011-12-19-17-19-35-6135	12654	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.967	56.989	57.340	57.044	57.336	0.292	0.088	0.020	0	0	0	0	3098	0		-
1350	./jmn2tf.py out/data2/page221m.dir/0000209.jmn out/data2/page221m.dir/0000209.tf;sync;sync;sync;	0	exit 0	0.505	huscs013-kabe-2011-12-19-17-19-35-29289	12670	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.968	56.989	57.493	57.058	57.434	0.376	0.060	0.016	0	0	0	0	2993	0		-
1351	./jmn2tf.py out/data2/page221m.dir/0000206.jmn out/data2/page221m.dir/0000206.tf;sync;sync;sync;	0	exit 0	0.511	huscs013-kabe-2011-12-19-17-19-35-29289	12667	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.969	56.989	57.499	57.059	57.434	0.375	0.056	0.016	0	0	0	0	3064	0		-
1352	./jmn2tf.py out/data2/page221m.dir/0000186.jmn out/data2/page221m.dir/0000186.tf;sync;sync;sync;	0	exit 0	0.539	huscs013-kabe-2011-12-19-17-19-35-29289	12628	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.971	56.989	57.527	57.060	57.460	0.400	0.044	0.020	0	0	0	0	2983	0		-
1353	./jmn2tf.py out/data2/page221m.dir/0000204.jmn out/data2/page221m.dir/0000204.tf;sync;sync;sync;	0	exit 0	0.490	huscs013-kabe-2011-12-19-17-19-35-29289	12660	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.971	56.989	57.479	57.061	57.423	0.362	0.060	0.044	0	0	0	0	2914	0		-
1354	./jmn2tf.py out/data2/page221m.dir/0000194.jmn out/data2/page221m.dir/0000194.tf;sync;sync;sync;	0	exit 0	0.479	huscs013-kabe-2011-12-19-17-19-35-29289	12648	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.972	56.989	57.468	57.062	57.410	0.349	0.044	0.032	0	0	0	0	3057	0		-
1355	./jmn2tf.py out/data2/page221m.dir/0000212.jmn out/data2/page221m.dir/0000212.tf;sync;sync;sync;	0	exit 0	0.540	huscs013-kabe-2011-12-19-17-19-35-29289	12673	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.972	56.989	57.529	57.063	57.460	0.397	0.052	0.016	0	0	0	0	2966	0		-
1356	./jmn2tf.py out/data2/page221m.dir/0000205.jmn out/data2/page221m.dir/0000205.tf;sync;sync;sync;	0	exit 0	0.523	huscs013-kabe-2011-12-19-17-19-35-29289	12661	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.973	56.989	57.512	57.064	57.460	0.396	0.068	0.016	0	0	0	0	2982	0		-
1357	./jmn2tf.py out/data2/page221m.dir/0000201.jmn out/data2/page221m.dir/0000201.tf;sync;sync;sync;	0	exit 0	0.519	huscs013-kabe-2011-12-19-17-19-35-29289	12657	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.973	56.989	57.508	57.065	57.460	0.395	0.056	0.012	0	0	0	0	2866	0		-
1358	./jmn2tf.py out/data2/page221m.dir/0000221.jmn out/data2/page221m.dir/0000221.tf;sync;sync;sync;	0	exit 0	1.091	huscs001-kabe-2011-12-19-17-19-35-4010	12734	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.974	56.989	58.080	57.016	58.078	1.062	0.048	0.016	0	0	0	0	2982	0		-
1359	./jmn2tf.py out/data2/page221m.dir/0000226.jmn out/data2/page221m.dir/0000226.tf;sync;sync;sync;	0	exit 0	1.210	huscs001-kabe-2011-12-19-17-19-35-4010	12739	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.975	56.989	58.198	57.017	58.195	1.178	0.048	0.012	0	0	0	0	3041	0		-
1360	./jmn2tf.py out/data2/page221m.dir/0000224.jmn out/data2/page221m.dir/0000224.tf;sync;sync;sync;	0	exit 0	1.334	huscs001-kabe-2011-12-19-17-19-35-4010	12737	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.975	56.989	58.322	57.019	58.315	1.297	0.056	0.012	0	0	0	0	3035	0		-
1361	./jmn2tf.py out/data2/page221m.dir/0000220.jmn out/data2/page221m.dir/0000220.tf;sync;sync;sync;	0	exit 0	0.612	huscs001-kabe-2011-12-19-17-19-35-4010	12733	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.976	56.989	57.601	57.021	57.599	0.578	0.068	0.020	0	0	0	0	3004	0		-
1362	./jmn2tf.py out/data2/page221m.dir/0000223.jmn out/data2/page221m.dir/0000223.tf;sync;sync;sync;	0	exit 0	1.012	huscs001-kabe-2011-12-19-17-19-35-4010	12736	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.977	56.989	58.000	57.022	57.998	0.976	0.060	0.016	0	0	0	0	3048	0		-
1363	./jmn2tf.py out/data2/page221m.dir/0000227.jmn out/data2/page221m.dir/0000227.tf;sync;sync;sync;	0	exit 0	1.336	huscs001-kabe-2011-12-19-17-19-35-4010	12740	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.977	56.989	58.325	57.023	58.315	1.293	0.064	0.016	0	0	0	0	3032	0		-
1364	./jmn2tf.py out/data2/page221m.dir/0000222.jmn out/data2/page221m.dir/0000222.tf;sync;sync;sync;	0	exit 0	0.550	huscs008-kabe-2011-12-19-17-19-36-4042	12735	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.978	56.989	57.539	57.099	57.510	0.411	0.060	0.012	0	0	0	0	3038	0		-
1365	./jmn2tf.py out/data2/page221m.dir/0000228.jmn out/data2/page221m.dir/0000228.tf;sync;sync;sync;	0	exit 0	0.553	huscs008-kabe-2011-12-19-17-19-36-4042	12741	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.979	56.989	57.542	57.100	57.514	0.414	0.076	0.004	0	0	0	0	2942	0		-
1366	./jmn2tf.py out/data2/page221m.dir/0000225.jmn out/data2/page221m.dir/0000225.tf;sync;sync;sync;	0	exit 0	0.555	huscs008-kabe-2011-12-19-17-19-36-4042	12738	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.979	56.989	57.544	57.101	57.515	0.414	0.076	0.008	0	0	0	0	3019	0		-
1367	./jmn2tf.py out/data2/page221m.dir/0000219.jmn out/data2/page221m.dir/0000219.tf;sync;sync;sync;	0	exit 0	0.552	huscs008-kabe-2011-12-19-17-19-36-4042	12732	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	56.980	56.989	57.540	57.102	57.512	0.410	0.044	0.012	0	0	0	0	2893	0		-
1368	./jmn2tf.py out/data2/page221m.dir/0000229.jmn out/data2/page221m.dir/0000229.tf;sync;sync;sync;	0	exit 0	0.456	huscs008-kabe-2011-12-19-17-19-36-4042	12763	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.078	57.079	57.535	57.104	57.505	0.401	0.040	0.016	0	0	0	0	2826	0		-
1369	./jmn2tf.py out/data2/page221m.dir/0000231.jmn out/data2/page221m.dir/0000231.tf;sync;sync;sync;	0	exit 0	0.452	huscs008-kabe-2011-12-19-17-19-36-4042	12765	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.080	57.081	57.533	57.106	57.505	0.399	0.072	0.016	0	0	0	0	3193	0		-
1370	./jmn2tf.py out/data2/page221m.dir/0000237.jmn out/data2/page221m.dir/0000237.tf;sync;sync;sync;	0	exit 0	0.458	huscs008-kabe-2011-12-19-17-19-36-4042	12771	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.082	57.088	57.546	57.108	57.516	0.409	0.056	0.020	0	0	0	0	3066	0		-
1371	./jmn2tf.py out/data2/page221m.dir/0000232.jmn out/data2/page221m.dir/0000232.tf;sync;sync;sync;	0	exit 0	0.422	huscs008-kabe-2011-12-19-17-19-36-4042	12766	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.109	57.115	57.537	57.121	57.506	0.385	0.060	0.016	0	0	0	0	3033	0		-
1372	./jmn2tf.py out/data2/page221m.dir/0000230.jmn out/data2/page221m.dir/0000230.tf;sync;sync;sync;	0	exit 0	0.276	huscs015-kabe-2011-12-19-17-19-36-22207	12764	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.115	57.118	57.394	57.124	57.349	0.225	0.048	0.028	0	0	0	0	2999	0		-
1373	./jmn2tf.py out/data2/page221m.dir/0000235.jmn out/data2/page221m.dir/0000235.tf;sync;sync;sync;	0	exit 0	0.215	huscs015-kabe-2011-12-19-17-19-36-22207	12769	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.119	57.124	57.339	57.132	57.328	0.196	0.032	0.016	0	0	0	0	2784	0		-
1374	./jmn2tf.py out/data2/page221m.dir/0000236.jmn out/data2/page221m.dir/0000236.tf;sync;sync;sync;	0	exit 0	0.234	huscs015-kabe-2011-12-19-17-19-36-22207	12770	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.146	57.152	57.386	57.157	57.349	0.192	0.064	0.008	0	0	0	0	2960	0		-
1375	./jmn2tf.py out/data2/page221m.dir/0000233.jmn out/data2/page221m.dir/0000233.tf;sync;sync;sync;	0	exit 0	0.186	huscs015-kabe-2011-12-19-17-19-36-22207	12767	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.158	57.164	57.350	57.170	57.330	0.160	0.028	0.008	0	0	0	0	2689	0		-
1376	./jmn2tf.py out/data2/page221m.dir/0000245.jmn out/data2/page221m.dir/0000245.tf;sync;sync;sync;	0	exit 0	0.218	huscs015-kabe-2011-12-19-17-19-36-22207	12781	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.172	57.180	57.398	57.185	57.350	0.165	0.056	0.020	0	0	0	0	3031	0		-
1377	./jmn2tf.py out/data2/page221m.dir/0000242.jmn out/data2/page221m.dir/0000242.tf;sync;sync;sync;	0	exit 0	0.254	huscs015-kabe-2011-12-19-17-19-36-22207	12778	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.192	57.192	57.447	57.200	57.385	0.185	0.044	0.012	0	0	0	0	2859	0		-
1378	./jmn2tf.py out/data2/page221m.dir/0000246.jmn out/data2/page221m.dir/0000246.tf;sync;sync;sync;	0	exit 0	0.258	huscs015-kabe-2011-12-19-17-19-36-22207	12782	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.198	57.201	57.459	57.208	57.396	0.188	0.060	0.008	0	0	0	0	2966	0		-
1379	./jmn2tf.py out/data2/page221m.dir/0000234.jmn out/data2/page221m.dir/0000234.tf;sync;sync;sync;	0	exit 0	0.074	huscs004-kabe-2011-12-19-17-19-35-14826	12768	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.206	57.207	57.281	57.211	57.260	0.049	0.012	0.008	0	0	0	0	2437	0		-
1380	./jmn2tf.py out/data2/page221m.dir/0000244.jmn out/data2/page221m.dir/0000244.tf;sync;sync;sync;	0	exit 0	0.142	huscs004-kabe-2011-12-19-17-19-35-14826	12780	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.234	57.235	57.377	57.240	57.350	0.111	0.064	0.008	0	0	0	0	2935	0		-
