8.281524 22.000000 22.000000 5.000000
8.281524 23.000000 22.000000 5.000000
8.284357 23.000000 22.000000 5.000000
8.284357 23.000000 23.000000 5.000000
8.285156 23.000000 23.000000 5.000000
8.285156 24.000000 23.000000 5.000000
8.287195 24.000000 23.000000 5.000000
8.287195 24.000000 24.000000 5.000000
8.287910 24.000000 24.000000 5.000000
8.287910 25.000000 24.000000 5.000000
8.296208 25.000000 24.000000 5.000000
8.296208 25.000000 25.000000 5.000000
8.297274 25.000000 25.000000 5.000000
8.297274 26.000000 25.000000 5.000000
8.307142 26.000000 25.000000 5.000000
8.307142 26.000000 26.000000 5.000000
8.307801 26.000000 26.000000 5.000000
8.307801 27.000000 26.000000 5.000000
8.316354 27.000000 26.000000 5.000000
8.316354 27.000000 27.000000 5.000000
8.321995 27.000000 27.000000 5.000000
8.321995 28.000000 27.000000 5.000000
8.332324 28.000000 27.000000 5.000000
8.332324 28.000000 28.000000 5.000000
8.341718 28.000000 28.000000 5.000000
8.341718 29.000000 28.000000 5.000000
8.346325 29.000000 28.000000 5.000000
8.346325 29.000000 29.000000 5.000000
8.347123 29.000000 29.000000 5.000000
8.347123 30.000000 29.000000 5.000000
8.350383 30.000000 29.000000 5.000000
8.350383 30.000000 30.000000 5.000000
8.350876 30.000000 30.000000 5.000000
8.350876 31.000000 30.000000 5.000000
8.359996 31.000000 30.000000 5.000000
8.359996 31.000000 31.000000 5.000000
8.363010 31.000000 31.000000 5.000000
8.363010 32.000000 31.000000 5.000000
8.363226 32.000000 31.000000 5.000000
8.363226 32.000000 32.000000 5.000000
8.363737 32.000000 32.000000 5.000000
8.363737 33.000000 32.000000 5.000000
8.366846 33.000000 32.000000 5.000000
8.366846 33.000000 33.000000 5.000000
8.367330 33.000000 33.000000 5.000000
8.367330 34.000000 33.000000 5.000000
8.375989 34.000000 33.000000 5.000000
8.375989 34.000000 34.000000 5.000000
8.381637 34.000000 34.000000 5.000000
8.381637 35.000000 34.000000 5.000000
8.388190 35.000000 34.000000 5.000000
8.388190 35.000000 35.000000 5.000000
8.388922 35.000000 35.000000 5.000000
8.388922 36.000000 35.000000 5.000000
8.396299 36.000000 35.000000 5.000000
8.396299 36.000000 36.000000 5.000000
8.396862 36.000000 36.000000 5.000000
8.396862 37.000000 36.000000 5.000000
8.397214 37.000000 36.000000 5.000000
8.397214 37.000000 37.000000 5.000000
8.397925 37.000000 37.000000 5.000000
8.397925 38.000000 37.000000 5.000000
8.408102 38.000000 37.000000 5.000000
8.408102 38.000000 38.000000 5.000000
8.410385 38.000000 38.000000 5.000000
8.410385 39.000000 38.000000 5.000000
8.418363 39.000000 38.000000 5.000000
8.418363 39.000000 39.000000 5.000000
8.419169 39.000000 39.000000 5.000000
8.419169 40.000000 39.000000 5.000000
8.419565 40.000000 39.000000 5.000000
8.419565 40.000000 40.000000 5.000000
8.420586 40.000000 40.000000 5.000000
8.420586 41.000000 40.000000 5.000000
8.432121 41.000000 40.000000 5.000000
8.432121 41.000000 41.000000 5.000000
8.450069 41.000000 41.000000 5.000000
8.450069 42.000000 41.000000 5.000000
8.460125 42.000000 41.000000 5.000000
8.460125 42.000000 42.000000 5.000000
8.473564 42.000000 42.000000 5.000000
8.473564 43.000000 42.000000 5.000000
8.484196 43.000000 42.000000 5.000000
8.484196 43.000000 43.000000 5.000000
8.488639 43.000000 43.000000 5.000000
8.488639 44.000000 43.000000 5.000000
8.500922 44.000000 43.000000 5.000000
8.500922 44.000000 44.000000 5.000000
8.510133 44.000000 44.000000 5.000000
8.510133 45.000000 44.000000 5.000000
8.518818 45.000000 44.000000 5.000000
8.518818 45.000000 45.000000 5.000000
8.519488 45.000000 45.000000 5.000000
8.519488 46.000000 45.000000 5.000000
8.524234 46.000000 45.000000 5.000000
8.524234 46.000000 46.000000 5.000000
8.524807 46.000000 46.000000 5.000000
8.524807 47.000000 46.000000 5.000000
8.529078 47.000000 46.000000 5.000000
8.529078 47.000000 47.000000 5.000000
8.529628 47.000000 47.000000 5.000000
8.529628 48.000000 47.000000 5.000000
8.532954 48.000000 47.000000 5.000000
8.532954 48.000000 48.000000 5.000000
8.533492 48.000000 48.000000 5.000000
8.533492 49.000000 48.000000 5.000000
8.537874 49.000000 48.000000 5.000000
8.537874 49.000000 49.000000 5.000000
8.538378 49.000000 49.000000 5.000000
8.538378 50.000000 49.000000 5.000000
8.538695 50.000000 49.000000 5.000000
8.538695 50.000000 50.000000 5.000000
8.539442 50.000000 50.000000 5.000000
8.539442 51.000000 50.000000 5.000000
8.541886 51.000000 50.000000 5.000000
8.541886 51.000000 51.000000 5.000000
8.542364 51.000000 51.000000 5.000000
8.542364 52.000000 51.000000 5.000000
8.543891 52.000000 51.000000 5.000000
8.543891 52.000000 52.000000 5.000000
8.544758 52.000000 52.000000 5.000000
8.544758 53.000000 52.000000 5.000000
8.550074 53.000000 52.000000 5.000000
8.550074 53.000000 53.000000 5.000000
8.550835 53.000000 53.000000 5.000000
8.550835 54.000000 53.000000 5.000000
8.553947 54.000000 53.000000 5.000000
8.553947 54.000000 54.000000 5.000000
8.554748 54.000000 54.000000 5.000000
8.554748 55.000000 54.000000 5.000000
8.555244 55.000000 54.000000 5.000000
8.555244 56.000000 54.000000 5.000000
8.560023 56.000000 54.000000 5.000000
8.560023 56.000000 56.000000 5.000000
8.560856 56.000000 56.000000 5.000000
8.560856 57.000000 56.000000 5.000000
8.566720 57.000000 56.000000 5.000000
8.566720 57.000000 57.000000 5.000000
8.567488 57.000000 57.000000 5.000000
8.567488 58.000000 57.000000 5.000000
8.576345 58.000000 57.000000 5.000000
8.576345 58.000000 58.000000 5.000000
8.580327 58.000000 58.000000 5.000000
8.580327 59.000000 58.000000 5.000000
8.587004 59.000000 58.000000 5.000000
8.587004 59.000000 59.000000 5.000000
8.587523 59.000000 59.000000 5.000000
8.587523 60.000000 59.000000 5.000000
8.595782 60.000000 59.000000 5.000000
8.595782 60.000000 60.000000 5.000000
8.596615 60.000000 60.000000 5.000000
8.596615 61.000000 60.000000 5.000000
8.596962 61.000000 60.000000 5.000000
8.596962 61.000000 61.000000 5.000000
8.597687 61.000000 61.000000 5.000000
8.597687 62.000000 61.000000 5.000000
8.600284 62.000000 61.000000 5.000000
8.600284 62.000000 62.000000 5.000000
8.600963 62.000000 62.000000 5.000000
8.600963 63.000000 62.000000 5.000000
8.601267 63.000000 62.000000 5.000000
8.601267 64.000000 62.000000 5.000000
8.604263 64.000000 62.000000 5.000000
8.604263 64.000000 64.000000 5.000000
8.604907 64.000000 64.000000 5.000000
8.604907 65.000000 64.000000 5.000000
8.605129 65.000000 64.000000 5.000000
8.605129 65.000000 65.000000 5.000000
8.605599 65.000000 65.000000 5.000000
8.605599 66.000000 65.000000 5.000000
8.605815 66.000000 65.000000 5.000000
8.605815 66.000000 66.000000 5.000000
8.606282 66.000000 66.000000 5.000000
8.606282 67.000000 66.000000 5.000000
8.616310 67.000000 66.000000 5.000000
8.616310 67.000000 67.000000 5.000000
8.618640 67.000000 67.000000 5.000000
8.618640 68.000000 67.000000 5.000000
8.618856 68.000000 67.000000 5.000000
8.618856 68.000000 68.000000 5.000000
8.619335 68.000000 68.000000 5.000000
8.619335 69.000000 68.000000 5.000000
8.621218 69.000000 68.000000 5.000000
8.621218 69.000000 69.000000 5.000000
8.621775 69.000000 69.000000 5.000000
8.621775 70.000000 69.000000 5.000000
8.625444 70.000000 69.000000 5.000000
8.625444 70.000000 70.000000 5.000000
8.626281 70.000000 70.000000 5.000000
8.626281 71.000000 70.000000 5.000000
8.631399 71.000000 70.000000 5.000000
8.631399 71.000000 71.000000 5.000000
8.632167 71.000000 71.000000 5.000000
8.632167 72.000000 71.000000 5.000000
8.633677 72.000000 71.000000 5.000000
8.633677 72.000000 72.000000 5.000000
8.634434 72.000000 72.000000 5.000000
8.634434 73.000000 72.000000 5.000000
8.643110 73.000000 72.000000 5.000000
8.643110 73.000000 73.000000 5.000000
8.643960 73.000000 73.000000 5.000000
8.643960 74.000000 73.000000 5.000000
8.651175 74.000000 73.000000 5.000000
8.651175 74.000000 74.000000 5.000000
8.651861 74.000000 74.000000 5.000000
8.651861 75.000000 74.000000 5.000000
8.653079 75.000000 74.000000 5.000000
8.653079 75.000000 75.000000 5.000000
8.653824 75.000000 75.000000 5.000000
8.653824 76.000000 75.000000 5.000000
8.664248 76.000000 75.000000 5.000000
8.664248 76.000000 76.000000 5.000000
8.665378 76.000000 76.000000 5.000000
8.665378 77.000000 76.000000 5.000000
8.667945 77.000000 76.000000 5.000000
8.667945 77.000000 77.000000 5.000000
8.668802 77.000000 77.000000 5.000000
8.668802 78.000000 77.000000 5.000000
8.679694 78.000000 77.000000 5.000000
8.679694 78.000000 78.000000 5.000000
8.682612 78.000000 78.000000 5.000000
8.682612 79.000000 78.000000 5.000000
8.690778 79.000000 78.000000 5.000000
8.690778 79.000000 79.000000 5.000000
8.691295 79.000000 79.000000 5.000000
8.691295 80.000000 79.000000 5.000000
8.693955 80.000000 79.000000 5.000000
8.693955 80.000000 80.000000 5.000000
8.694664 80.000000 80.000000 5.000000
8.694664 81.000000 80.000000 5.000000
8.704116 81.000000 80.000000 5.000000
8.704116 81.000000 81.000000 5.000000
8.704702 81.000000 81.000000 5.000000
8.704702 82.000000 81.000000 5.000000
8.715831 82.000000 81.000000 5.000000
8.715831 82.000000 82.000000 5.000000
8.719609 82.000000 82.000000 5.000000
8.719609 83.000000 82.000000 5.000000
8.720813 83.000000 82.000000 5.000000
8.720813 83.000000 83.000000 5.000000
8.721300 83.000000 83.000000 5.000000
8.721300 84.000000 83.000000 5.000000
8.727560 84.000000 83.000000 5.000000
8.727560 84.000000 84.000000 5.000000
8.728245 84.000000 84.000000 5.000000
8.728245 85.000000 84.000000 5.000000
8.732923 85.000000 84.000000 5.000000
8.732923 85.000000 85.000000 5.000000
8.733426 85.000000 85.000000 5.000000
8.733426 86.000000 85.000000 5.000000
8.737000 86.000000 85.000000 5.000000
8.737000 86.000000 86.000000 5.000000
8.737520 86.000000 86.000000 5.000000
8.737520 87.000000 86.000000 5.000000
8.740017 87.000000 86.000000 5.000000
8.740017 87.000000 87.000000 5.000000
8.740619 87.000000 87.000000 5.000000
8.740619 88.000000 87.000000 5.000000
8.742629 88.000000 87.000000 5.000000
8.742629 88.000000 88.000000 5.000000
8.743152 88.000000 88.000000 5.000000
8.743152 89.000000 88.000000 5.000000
8.750238 89.000000 88.000000 5.000000
8.750238 89.000000 89.000000 5.000000
8.750762 89.000000 89.000000 5.000000
8.750762 90.000000 89.000000 5.000000
8.752690 90.000000 89.000000 5.000000
8.752690 90.000000 90.000000 5.000000
8.753208 90.000000 90.000000 5.000000
8.753208 91.000000 90.000000 5.000000
8.757743 91.000000 90.000000 5.000000
8.757743 91.000000 91.000000 5.000000
8.758269 91.000000 91.000000 5.000000
8.758269 92.000000 91.000000 5.000000
8.758599 92.000000 91.000000 5.000000
8.758599 92.000000 92.000000 5.000000
8.759405 92.000000 92.000000 5.000000
8.759405 93.000000 92.000000 5.000000
8.760464 93.000000 92.000000 5.000000
8.760464 93.000000 93.000000 5.000000
8.761069 93.000000 93.000000 5.000000
8.761069 94.000000 93.000000 5.000000
8.767309 94.000000 93.000000 5.000000
8.767309 94.000000 94.000000 5.000000
8.767990 94.000000 94.000000 5.000000
8.767990 95.000000 94.000000 5.000000
8.768255 95.000000 94.000000 5.000000
8.768255 95.000000 95.000000 5.000000
8.768778 95.000000 95.000000 5.000000
8.768778 96.000000 95.000000 5.000000
8.772699 96.000000 95.000000 5.000000
8.772699 96.000000 96.000000 5.000000
8.773236 96.000000 96.000000 5.000000
8.773236 97.000000 96.000000 5.000000
8.775377 97.000000 96.000000 5.000000
8.775377 97.000000 97.000000 5.000000
8.775970 97.000000 97.000000 5.000000
8.775970 98.000000 97.000000 5.000000
8.776404 98.000000 97.000000 5.000000
8.776404 99.000000 97.000000 5.000000
8.779857 99.000000 97.000000 5.000000
8.779857 99.000000 99.000000 5.000000
8.780779 99.000000 99.000000 5.000000
8.780779 100.000000 99.000000 5.000000
8.781005 100.000000 99.000000 5.000000
8.781005 100.000000 100.000000 5.000000
8.781501 100.000000 100.000000 5.000000
8.781501 101.000000 100.000000 5.000000
8.785579 101.000000 100.000000 5.000000
8.785579 101.000000 101.000000 5.000000
8.786390 101.000000 101.000000 5.000000
8.786390 102.000000 101.000000 5.000000
8.791124 102.000000 101.000000 5.000000
8.791124 102.000000 102.000000 5.000000
8.791657 102.000000 102.000000 5.000000
8.791657 103.000000 102.000000 5.000000
8.792931 103.000000 102.000000 5.000000
8.792931 103.000000 103.000000 5.000000
8.793499 103.000000 103.000000 5.000000
8.793499 104.000000 103.000000 5.000000
8.793825 104.000000 103.000000 5.000000
8.793825 105.000000 103.000000 5.000000
8.794748 105.000000 103.000000 5.000000
8.794748 105.000000 105.000000 5.000000
8.795465 105.000000 105.000000 5.000000
8.795465 106.000000 105.000000 5.000000
8.795687 106.000000 105.000000 5.000000
8.795687 106.000000 106.000000 5.000000
8.796292 106.000000 106.000000 5.000000
8.796292 107.000000 106.000000 5.000000
8.796761 107.000000 106.000000 5.000000
8.796761 108.000000 106.000000 5.000000
8.797575 108.000000 106.000000 5.000000
8.797575 108.000000 108.000000 5.000000
8.798188 108.000000 108.000000 5.000000
8.798188 109.000000 108.000000 5.000000
8.800970 109.000000 108.000000 5.000000
8.800970 109.000000 109.000000 5.000000
8.801503 109.000000 109.000000 5.000000
8.801503 110.000000 109.000000 5.000000
8.801767 110.000000 109.000000 5.000000
8.801767 110.000000 110.000000 5.000000
8.802273 110.000000 110.000000 5.000000
8.802273 111.000000 110.000000 5.000000
8.804920 111.000000 110.000000 5.000000
8.804920 111.000000 111.000000 5.000000
8.805457 111.000000 111.000000 5.000000
8.805457 112.000000 111.000000 5.000000
8.807246 112.000000 111.000000 5.000000
8.807246 112.000000 112.000000 5.000000
8.807757 112.000000 112.000000 5.000000
8.807757 113.000000 112.000000 5.000000
8.814777 113.000000 112.000000 5.000000
8.814777 113.000000 113.000000 5.000000
8.815560 113.000000 113.000000 5.000000
8.815560 114.000000 113.000000 5.000000
8.815848 114.000000 113.000000 5.000000
8.815848 114.000000 114.000000 5.000000
8.816599 114.000000 114.000000 5.000000
8.816599 115.000000 114.000000 5.000000
8.819435 115.000000 114.000000 5.000000
8.819435 115.000000 115.000000 5.000000
8.820121 115.000000 115.000000 5.000000
8.820121 116.000000 115.000000 5.000000
8.824477 116.000000 115.000000 5.000000
8.824477 116.000000 116.000000 5.000000
8.825025 116.000000 116.000000 5.000000
8.825025 117.000000 116.000000 5.000000
8.827161 117.000000 116.000000 5.000000
8.827161 117.000000 117.000000 5.000000
8.827759 117.000000 117.000000 5.000000
8.827759 118.000000 117.000000 5.000000
8.829570 118.000000 117.000000 5.000000
8.829570 118.000000 118.000000 5.000000
8.830355 118.000000 118.000000 5.000000
8.830355 119.000000 118.000000 5.000000
8.834755 119.000000 118.000000 5.000000
8.834755 119.000000 119.000000 5.000000
8.835404 119.000000 119.000000 5.000000
8.835404 120.000000 119.000000 5.000000
8.836706 120.000000 119.000000 5.000000
8.836706 120.000000 120.000000 5.000000
8.837224 120.000000 120.000000 5.000000
8.837224 121.000000 120.000000 5.000000
8.837928 121.000000 120.000000 5.000000
8.837928 121.000000 121.000000 5.000000
8.838449 121.000000 121.000000 5.000000
8.838449 122.000000 121.000000 5.000000
8.838893 122.000000 121.000000 5.000000
8.838893 122.000000 122.000000 5.000000
8.839410 122.000000 122.000000 5.000000
8.839410 123.000000 122.000000 5.000000
8.845749 123.000000 122.000000 5.000000
8.845749 123.000000 123.000000 5.000000
8.846311 123.000000 123.000000 5.000000
8.846311 124.000000 123.000000 5.000000
8.846537 124.000000 123.000000 5.000000
8.846537 124.000000 124.000000 5.000000
8.847052 124.000000 124.000000 5.000000
8.847052 125.000000 124.000000 5.000000
8.848951 125.000000 124.000000 5.000000
8.848951 125.000000 125.000000 5.000000
8.849789 125.000000 125.000000 5.000000
8.849789 126.000000 125.000000 5.000000
8.851939 126.000000 125.000000 5.000000
8.851939 126.000000 126.000000 5.000000
8.852647 126.000000 126.000000 5.000000
8.852647 127.000000 126.000000 5.000000
8.852908 127.000000 126.000000 5.000000
8.852908 127.000000 127.000000 5.000000
8.853515 127.000000 127.000000 5.000000
8.853515 128.000000 127.000000 5.000000
8.855566 128.000000 127.000000 5.000000
8.855566 128.000000 128.000000 5.000000
8.856613 128.000000 128.000000 5.000000
8.856613 129.000000 128.000000 5.000000
8.857798 129.000000 128.000000 5.000000
8.857798 129.000000 129.000000 5.000000
8.858300 129.000000 129.000000 5.000000
8.858300 130.000000 129.000000 5.000000
8.864738 130.000000 129.000000 5.000000
8.864738 130.000000 130.000000 5.000000
8.866492 130.000000 130.000000 5.000000
8.866492 131.000000 130.000000 5.000000
8.875712 131.000000 130.000000 5.000000
8.875712 131.000000 131.000000 5.000000
8.877588 131.000000 131.000000 5.000000
8.877588 132.000000 131.000000 5.000000
8.880459 132.000000 131.000000 5.000000
8.880459 132.000000 132.000000 5.000000
8.880970 132.000000 132.000000 5.000000
8.880970 133.000000 132.000000 5.000000
8.892318 133.000000 132.000000 5.000000
8.892318 133.000000 133.000000 5.000000
9.810929 133.000000 133.000000 5.000000
9.810929 133.000000 133.000000 6.000000
10.090557 133.000000 133.000000 6.000000
10.090557 134.000000 133.000000 6.000000
10.100019 134.000000 133.000000 6.000000
10.100019 134.000000 134.000000 6.000000
10.285953 134.000000 134.000000 6.000000
10.285953 134.000000 134.000000 7.000000
10.322690 134.000000 134.000000 7.000000
10.322690 135.000000 134.000000 7.000000
10.331988 135.000000 134.000000 7.000000
10.331988 135.000000 135.000000 7.000000
10.520032 135.000000 135.000000 7.000000
10.520032 135.000000 135.000000 8.000000
10.555470 135.000000 135.000000 8.000000
10.555470 136.000000 135.000000 8.000000
10.564119 136.000000 135.000000 8.000000
10.564119 136.000000 136.000000 8.000000
11.386197 136.000000 136.000000 8.000000
15.304801 136.000000 136.000000 8.000000
15.304801 136.000000 136.000000 9.000000
15.322577 136.000000 136.000000 9.000000
15.322577 136.000000 136.000000 10.000000
15.338708 136.000000 136.000000 10.000000
15.338708 137.000000 136.000000 10.000000
15.347854 137.000000 136.000000 10.000000
15.347854 137.000000 137.000000 10.000000
15.361743 137.000000 137.000000 10.000000
15.361743 138.000000 137.000000 10.000000
15.371741 138.000000 137.000000 10.000000
15.371741 138.000000 138.000000 10.000000
16.499586 138.000000 138.000000 10.000000
16.499586 138.000000 138.000000 11.000000
16.534438 138.000000 138.000000 11.000000
16.534438 139.000000 138.000000 11.000000
16.543731 139.000000 138.000000 11.000000
16.543731 139.000000 139.000000 11.000000
16.918410 139.000000 139.000000 11.000000
16.918410 139.000000 139.000000 12.000000
16.949606 139.000000 139.000000 12.000000
16.949606 140.000000 139.000000 12.000000
16.960263 140.000000 139.000000 12.000000
16.960263 140.000000 140.000000 12.000000
17.031766 140.000000 140.000000 12.000000
17.571199 140.000000 140.000000 12.000000
17.571199 140.000000 140.000000 13.000000
17.605365 140.000000 140.000000 13.000000
17.605365 141.000000 140.000000 13.000000
17.612240 141.000000 140.000000 13.000000
17.612240 141.000000 141.000000 13.000000
18.332476 141.000000 141.000000 13.000000
18.332476 141.000000 141.000000 14.000000
18.360205 141.000000 141.000000 14.000000
18.360205 142.000000 141.000000 14.000000
18.368329 142.000000 141.000000 14.000000
18.368329 142.000000 142.000000 14.000000
18.561057 142.000000 142.000000 14.000000
18.561057 142.000000 142.000000 15.000000
18.582400 142.000000 142.000000 15.000000
18.582400 142.000000 142.000000 16.000000
18.595273 142.000000 142.000000 16.000000
18.595273 143.000000 142.000000 16.000000
18.600346 143.000000 142.000000 16.000000
18.600346 143.000000 143.000000 16.000000
18.624887 143.000000 143.000000 16.000000
18.624887 144.000000 143.000000 16.000000
18.632383 144.000000 143.000000 16.000000
18.632383 144.000000 144.000000 16.000000
18.749016 144.000000 144.000000 16.000000
18.749016 144.000000 144.000000 17.000000
18.780529 144.000000 144.000000 17.000000
18.780529 145.000000 144.000000 17.000000
18.789077 145.000000 144.000000 17.000000
18.789077 145.000000 145.000000 17.000000
18.789827 145.000000 145.000000 17.000000
18.789827 145.000000 145.000000 18.000000
18.822839 145.000000 145.000000 18.000000
18.822839 146.000000 145.000000 18.000000
18.831864 146.000000 145.000000 18.000000
18.831864 146.000000 146.000000 18.000000
18.915984 146.000000 146.000000 18.000000
18.915984 146.000000 146.000000 19.000000
18.936023 146.000000 146.000000 19.000000
18.936023 146.000000 146.000000 20.000000
18.955930 146.000000 146.000000 20.000000
18.955930 147.000000 146.000000 20.000000
18.964410 147.000000 146.000000 20.000000
18.964410 147.000000 147.000000 20.000000
18.968762 147.000000 147.000000 20.000000
18.968762 148.000000 147.000000 20.000000
18.976365 148.000000 147.000000 20.000000
18.976365 148.000000 148.000000 20.000000
19.086134 148.000000 148.000000 20.000000
19.086134 148.000000 148.000000 21.000000
19.108915 148.000000 148.000000 21.000000
19.108915 148.000000 148.000000 22.000000
19.134241 148.000000 148.000000 22.000000
19.134241 149.000000 148.000000 22.000000
19.139753 149.000000 148.000000 22.000000
19.139753 149.000000 149.000000 22.000000
19.153866 149.000000 149.000000 22.000000
19.153866 150.000000 149.000000 22.000000
19.154358 150.000000 149.000000 22.000000
19.154358 150.000000 150.000000 22.000000
19.158312 150.000000 150.000000 22.000000
19.158312 150.000000 150.000000 23.000000
19.165753 150.000000 150.000000 23.000000
19.165753 150.000000 150.000000 24.000000
19.180487 150.000000 150.000000 24.000000
19.180487 150.000000 150.000000 25.000000
19.181044 150.000000 150.000000 25.000000
19.181044 150.000000 150.000000 26.000000
19.188956 150.000000 150.000000 26.000000
19.188956 150.000000 150.000000 27.000000
19.196162 150.000000 150.000000 27.000000
19.196162 150.000000 150.000000 28.000000
19.198410 150.000000 150.000000 28.000000
19.198410 151.000000 150.000000 28.000000
19.209369 151.000000 150.000000 28.000000
19.209369 151.000000 151.000000 28.000000
19.210575 151.000000 151.000000 28.000000
19.210575 151.000000 151.000000 29.000000
19.232293 151.000000 151.000000 29.000000
19.232293 152.000000 151.000000 29.000000
19.240617 152.000000 151.000000 29.000000
19.240617 152.000000 152.000000 29.000000
19.255218 152.000000 152.000000 29.000000
19.255218 153.000000 152.000000 29.000000
19.255605 153.000000 152.000000 29.000000
19.255605 153.000000 152.000000 30.000000
19.255738 153.000000 152.000000 30.000000
19.255738 153.000000 153.000000 30.000000
19.267724 153.000000 153.000000 30.000000
19.267724 154.000000 153.000000 30.000000
19.272529 154.000000 153.000000 30.000000
19.272529 154.000000 154.000000 30.000000
19.281269 154.000000 154.000000 30.000000
19.281269 155.000000 154.000000 30.000000
19.281788 155.000000 154.000000 30.000000
19.281788 155.000000 155.000000 30.000000
19.285120 155.000000 155.000000 30.000000
19.285120 155.000000 155.000000 31.000000
19.292597 155.000000 155.000000 31.000000
19.292597 156.000000 155.000000 31.000000
19.300527 156.000000 155.000000 31.000000
19.300527 156.000000 156.000000 31.000000
19.309922 156.000000 156.000000 31.000000
19.309922 157.000000 156.000000 31.000000
19.316513 157.000000 156.000000 31.000000
19.316513 157.000000 157.000000 31.000000
19.318514 157.000000 157.000000 31.000000
19.318514 158.000000 157.000000 31.000000
19.327767 158.000000 157.000000 31.000000
19.327767 158.000000 158.000000 31.000000
19.329590 158.000000 158.000000 31.000000
19.329590 159.000000 158.000000 31.000000
19.340303 159.000000 158.000000 31.000000
19.340303 159.000000 159.000000 31.000000
19.358342 159.000000 159.000000 31.000000
19.358342 159.000000 159.000000 32.000000
19.385244 159.000000 159.000000 32.000000
19.385244 159.000000 159.000000 33.000000
19.393476 159.000000 159.000000 33.000000
19.393476 159.000000 159.000000 34.000000
